USER_NAME,AGE,HEIGHT,GENDER,SALE_AMOUNT,LAST_PURCHASE_DATE
John Doe,29,177,M,21312,2020-11-05T13:15:30Z
Jane Doe,32,187,f,5342,2019-12-05T13:15:30+08:00
Shannah Robertson,21,157,f,18969.23,2000-11-14T17:20:02Z
Catharine Nea,48,155,m,31078.03,2007-02-03T06:15:46Z
Betta Hewitt,69,154,f,42938.3,2019-09-16T22:12:02Z
Dulcinea Fax,78,194,f,2273.29,2017-04-05T13:21:47Z
Michaelina Morgun,34,194,f,10623.24,2019-12-08T16:37:49Z
Delilah Tamar,77,166,m,46620.66,2011-08-05T11:47:55Z
Esmeralda Alisia,55,236,f,12192.39,2017-07-05T09:46:30+01:00
Desirae Fitzsimmons,23,189,f,20998.21,2010-08-30T01:14:05+01:00
Jaclyn Elvyn,43,179,f,25914.66,2002-07-20T12:48:10+01:00
Karena Suzetta,44,232,m,25341.64,2013-06-16T16:40:00+01:00
Jaime Philipp,41,137,m,24129.93,2003-12-23T08:21:11+01:00
Sonni Wallis,77,225,m,443.79,2019-01-15T08:21:00+01:00
Ivett Phaidra,28,185,m,6448.49,2012-08-05T02:13:38+02:00
Kassey Old,38,189,m,381.62,2020-03-09T20:36:11+02:00
Melanie Madelene,48,206,f,20226.58,2002-04-15T13:01:20+02:00
Ileana Weitman,60,214,m,29278.47,2020-09-13T03:41:35+02:00
Consuela Blake,51,142,f,3058.37,2006-01-18T06:56:30+02:00
Libbie Bury,56,233,m,12001.67,2015-09-30T21:19:22+02:00
Marnia Verger,38,178,f,6431.04,2001-08-16T16:14:38+02:00
Kylynn Dearborn,37,248,f,42791.39,2000-01-05T13:21:25+02:00
Juliane Swanhildas,42,155,m,29806.33,2008-09-23T03:23:55+02:00
Jorry Sancho,41,139,f,41140.08,2011-10-13T12:07:25-01:00
Neila Ardeha,75,130,m,43847.56,2005-11-06T14:56:07-01:00
Donetta Zamora,44,232,f,26611.17,2009-12-09T07:06:50-01:00
